ID,TIME,feat1,feat2
188,64.11675859133852,0.5247438113051107,0.7103251660588948
188,64.61675859133852,0.507233783490165,0.6645398440744109
188,65.11675859133852,0.5201341458750075,0.716390685665465
188,65.61675859133852,0.5141777307916311,0.6918741935989273
188,66.11675859133852,0.5286202441107681,0.6960087104051884
189,45.02953941884502,0.2084224651728441,0.39297591640555657
189,45.52953941884502,0.247654819135913,0.3975193593944889
189,46.02953941884502,0.20958291175475102,0.41756850209991614
189,46.52953941884502,0.2183045672159418,0.37121714420411167
189,47.02953941884502,0.2636918341500531,0.41042920103296876
189,47.52953941884502,0.23201090010006145,0.40982452522960633
189,48.02953941884502,0.21192234488957462,0.42587002733612267
189,48.52953941884502,0.23784524480528643,0.4115739171312004
190,65.67158963557567,0.45308710191210094,0.38921202692723117
190,66.17158963557567,0.44123287724079546,0.41291286095835444
190,66.67158963557567,0.46031852083820796,0.42291911619576583
190,67.17158963557567,0.4449661230378299,0.42549060552184537
190,67.67158963557567,0.44446935169264207,0.3679175239984189
190,68.17158963557567,0.4522202994922773,0.388019858544967
190,68.67158963557567,0.4725164918666248,0.38343475340121663
190,69.17158963557567,0.47586108483643963,0.441366704256392
191,66.9957834967921,0.6262414757312131,0.7925972958009274
191,67.4957834967921,0.6091905909679505,0.8369608549535604
191,67.9957834967921,0.6354350310570321,0.8526827605111548
191,68.4957834967921,0.6427773697500769,0.8621628534118844
191,68.9957834967921,0.6543999241397834,0.916662407362778
191,69.4957834967921,0.6407271657664974,0.9475740342301027
191,69.9957834967921,0.6729529188483178,0.9573970254549934
191,70.4957834967921,0.6470620202927659,0.9221846309524999
192,78.5137894951738,0.7576698288915625,1.0125230844700877
192,79.0137894951738,0.7435078395417124,0.9774944912345765
192,79.5137894951738,0.7143927327571172,1.0155787117034851
192,80.0137894951738,0.7430355054379274,1.0108148017851804
192,80.5137894951738,0.7640948474244256,1.0178950972363747
192,81.0137894951738,0.7167002482375673,0.9901027511106554
192,81.5137894951738,0.7399738491355061,0.9981899644653871
192,82.0137894951738,0.7473866937182702,0.9887129536086621
193,70.13612587180903,0.6260868157965795,0.9237717577921677
193,70.63612587180903,0.613900206309828,0.8898245506581055
193,71.13612587180903,0.6348966335579221,0.971080333319755
193,71.63612587180903,0.6509209206864601,0.9321315045267986
193,72.13612587180903,0.6770165015215069,0.9845007823810885
193,72.63612587180903,0.661873321354336,0.9517870924258545
193,73.13612587180903,0.7010999548038249,0.9792767952272511
193,73.63612587180903,0.6805772628779266,0.9568535757632242
194,71.5481794370894,0.5241730506443094,0.6735455876364244
194,72.0481794370894,0.4706106911920227,0.6858755654003095
194,72.5481794370894,0.5144165327970477,0.7618698143344254
194,73.0481794370894,0.5194820217532138,0.6578391459475341
194,73.5481794370894,0.5326172419445604,0.7217825858120243
194,74.0481794370894,0.48403261824592014,0.706232073035928
194,74.5481794370894,0.5322615342911987,0.7176084587955155
194,75.0481794370894,0.5475291779914128,0.721482597338575
195,71.22455325277959,0.3932585977298917,0.5778062598315723
195,71.72455325277959,0.3442087374559532,0.5729796827565536
195,72.22455325277959,0.4175215953442021,0.584546588290476
195,72.72455325277959,0.3926743766020784,0.636349765512618
195,73.22455325277959,0.41680342624328276,0.6216708054251773
195,73.72455325277959,0.44252280352028717,0.6119597325135998
195,74.22455325277959,0.42552394988024533,0.6375470623814682
195,74.72455325277959,0.46723325699679513,0.681756601262667
196,70.53924766510374,0.35446516813433215,0.6679885760406166
196,71.03924766510374,0.37291573348134205,0.6446797401553588
196,71.53924766510374,0.3932080902993423,0.6517304337692154
196,72.03924766510374,0.39871907157466696,0.6520214334791747
196,72.53924766510374,0.3442536666273984,0.6936246401006663
196,73.03924766510374,0.4014353813668857,0.6652668735678549
196,73.53924766510374,0.396261052500905,0.6569790625009876
196,74.03924766510374,0.37022742272268616,0.6560055565515122
197,61.922700618728776,0.5145986909208363,0.5103090811616864
197,62.422700618728776,0.4928034702458518,0.5159581475017153
197,62.922700618728776,0.5361288386583102,0.5109996243446246
197,63.422700618728776,0.5198322626631497,0.5471696667520053
197,63.922700618728776,0.5216494457552443,0.5218705730327078
197,64.42270061872878,0.5173559591853792,0.5605002333727136
197,64.92270061872878,0.5304219839850466,0.5533490433786089
197,65.42270061872878,0.5099206928995431,0.5689252735183111
198,62.13122794874214,0.30117608835391446,0.46182928156071623
198,62.63122794874214,0.28428362943661106,0.4245653910708376
198,63.13122794874214,0.3693507439366348,0.39289279732836047
198,63.63122794874214,0.3099867663227122,0.46082582133828054
198,64.13122794874215,0.3494374549654694,0.44091846109692795
198,64.63122794874215,0.3206423688662368,0.496195789961434
198,65.13122794874215,0.3686826792804757,0.5166245066599945
198,65.63122794874215,0.4021559197130242,0.506098808918361
199,65.87457175900013,0.44751003709977516,0.6790617748743406
199,66.37457175900013,0.4574866355878417,0.7051314607303807
199,66.87457175900013,0.4639560942160606,0.6869235694443598
199,67.37457175900013,0.43167469576635664,0.6964319825208174
199,67.87457175900013,0.4814037737409966,0.6676400583713346
199,68.37457175900013,0.47638104890152944,0.734909960998464
199,68.87457175900013,0.48509022330077467,0.6627819555321802
199,69.37457175900013,0.5020518981802943,0.6782132055706453
200,81.72417354076129,0.7338432598815317,0.975448402149104
200,82.22417354076129,0.749627059238308,0.9971700852359293
200,82.72417354076129,0.7571461332601734,0.9998489840313395
200,83.22417354076129,0.7387708600895527,1.0009923081431962
200,83.72417354076129,0.7771045264327591,0.9713822378485447
200,84.22417354076129,0.7405833669886993,0.9890856992457554
200,84.72417354076129,0.7805904449470454,1.0096762459063124
200,85.22417354076129,0.7977076163231311,1.0087846370687568
201,63.01776492838637,0.2130003955797466,0.3946301007639991
201,63.51776492838637,0.23196694266598633,0.40326470050960017
201,64.01776492838637,0.20811831556335858,0.3793705124053546
201,64.51776492838637,0.22450822415974941,0.4054762561686695
201,65.01776492838637,0.20712883274208801,0.3814038434795216
201,65.51776492838637,0.2212024444752843,0.37129242996441747
201,66.01776492838637,0.19857354726655294,0.42383238647542465
201,66.51776492838637,0.2306012419146127,0.4066381365462783
202,50.793342478387636,0.41929589008523693,0.6737208049348855
202,51.293342478387636,0.417991220862068,0.6627115732183181
202,51.793342478387636,0.41594926088108153,0.713487632352595
202,52.293342478387636,0.4250574428274889,0.6955999195213893
202,52.793342478387636,0.4422669588687955,0.6733688517727002
202,53.293342478387636,0.4210778891548334,0.6602167911146357
202,53.793342478387636,0.447336354820762,0.6752766237413911
202,54.293342478387636,0.47924275728858606,0.6676921667646782
203,68.7201596408257,0.6453966184986654,0.9955435994579028
203,69.2201596408257,0.6592756293157559,1.0035310608951882
203,69.7201596408257,0.6705458691223469,0.9904057793937009
203,70.2201596408257,0.6898513677285213,1.00329956822592
203,70.7201596408257,0.7052445326280765,0.99560085834145
203,71.2201596408257,0.6844140750751618,0.9775934989899943
203,71.7201596408257,0.7458363042286574,0.9970179083643257
203,72.2201596408257,0.7084065909075375,1.0037907875282135
204,61.55952153121688,0.39763833990857506,0.6174510310385011
204,62.05952153121688,0.37794032194179616,0.6287390267466442
204,62.55952153121688,0.40304757278157816,0.6335415141150007
204,63.05952153121688,0.42973473503176907,0.6468603368553388
204,63.55952153121688,0.41428628502584175,0.628583467108968
204,64.05952153121689,0.44570845344513255,0.672947441641372
204,64.55952153121689,0.4289718306160535,0.6614531716966591
204,65.05952153121689,0.41180008033573684,0.6665344086066881
205,107.43942420963684,0.7731246461893732,0.9973161569181037
205,107.93942420963684,0.7903471480292678,0.9876316021251776
205,108.43942420963684,0.8059025709930376,0.9959308587329494
205,108.93942420963684,0.819762692194771,1.0102330921311686
205,109.43942420963684,0.7936763679207619,0.9987087662870456
205,109.93942420963684,0.8056262182344844,1.024730064558281
205,110.43942420963684,0.7919305996123993,0.9846891967667382
205,110.93942420963684,0.8146709022363645,1.0269817019137903
206,61.638454938031835,0.2652617242152434,0.4229054772342712
206,62.138454938031835,0.2739894405103123,0.35801466312830776
206,62.638454938031835,0.3047309367054111,0.408924011738085
206,63.138454938031835,0.2871328885150078,0.3915766918463512
206,63.638454938031835,0.29334812152953843,0.4176960986545469
206,64.13845493803183,0.27570298469873444,0.4335044652658158
206,64.63845493803183,0.284236893544438,0.4303415447200362
206,65.13845493803183,0.3218877430128643,0.40596211547469835
207,56.3032857041162,0.29777857878195496,0.6617065904372681
207,56.8032857041162,0.3306180220911588,0.7279223602518841
207,57.3032857041162,0.31243522204159546,0.7241773982468823
207,57.8032857041162,0.3390268519364728,0.6839587462626208
207,58.3032857041162,0.3516107498040438,0.7376542371134126
207,58.8032857041162,0.3341532413833447,0.6967023714893561
207,59.3032857041162,0.3114721228096456,0.6861824599011602
207,59.8032857041162,0.29286725975576117,0.6854898075941052
208,76.68287155647975,0.756157995907211,0.988260955737069
208,77.18287155647975,0.7536294182730144,0.991137318182116
208,77.68287155647975,0.7420977500506272,1.0002370498093254
208,78.18287155647975,0.769969267191708,1.0091098481639738
208,78.68287155647975,0.7637783868310213,1.035015302152664
208,79.18287155647975,0.7658186216389135,1.0141161081762102
208,79.68287155647975,0.7559441975561807,0.9902634624702747
208,80.18287155647975,0.7760546594909207,1.0063771462112716
209,72.2163492471604,0.6223960066288978,0.9688595088012978
209,72.7163492471604,0.6345972462836129,0.960418631795197
209,73.2163492471604,0.5780185575652761,0.9729070956584992
209,73.7163492471604,0.6049634450081416,0.9913772228126577
209,74.2163492471604,0.6304361697863126,0.967289590590079
209,74.7163492471604,0.6498580330805044,0.9946291657198906
209,75.2163492471604,0.6603262073668419,1.0225888846040339
209,75.7163492471604,0.644313800823935,0.9880763596358508
210,69.14402950101844,0.5016111986786533,0.5869935315479419
210,69.64402950101844,0.47810276251405365,0.5704128179992659
210,70.14402950101844,0.481328198673387,0.6162176323320923
210,70.64402950101844,0.508856736710873,0.6183667066931507
210,71.14402950101844,0.5163806935186339,0.6239028520840892
210,71.64402950101844,0.4954755916377335,0.6191482259661796
210,72.14402950101844,0.5132081759585416,0.6535045410682605
210,72.64402950101844,0.45810044268089783,0.6605889031358368
211,81.47905780825839,0.5690201249931023,0.7656183087783442
211,81.97905780825839,0.5475207915805906,0.7675296419752003
211,82.47905780825839,0.5681775185458522,0.7637826033066386
211,82.97905780825839,0.604403291872539,0.7708246052653971
211,83.47905780825839,0.6408346935683639,0.8281158646300167
211,83.97905780825839,0.6234046447470939,0.8555151856390141
211,84.47905780825839,0.614413698485327,0.841410372024597
211,84.97905780825839,0.6475191798207642,0.8670290627899093
212,26.827043096035084,0.19928762257253263,0.398414656831073
212,27.327043096035084,0.1993712986137915,0.37956803368915276
212,27.827043096035084,0.23042589500541114,0.40867522315942767
212,28.327043096035084,0.2055349686785059,0.3860963128919954
212,28.827043096035084,0.24086396933116766,0.40419040987984284
212,29.327043096035084,0.24535009346905667,0.42343018361857193
212,29.827043096035084,0.21061371709097848,0.3965860284148498
212,30.327043096035084,0.22160379059295413,0.42179928135719963
213,70.16716126046659,0.4875279690421021,0.6829382384515678
213,70.66716126046659,0.48230221469311046,0.696501070926883
213,71.16716126046659,0.5090104527624446,0.7227249040748758
213,71.66716126046659,0.48720946732486464,0.7043981515129027
213,72.16716126046659,0.5012431470576599,0.6921355011889244
213,72.66716126046659,0.49831892075404693,0.7351830596387515
213,73.16716126046659,0.5227384999389465,0.6938123041545088
213,73.66716126046659,0.4980333906886683,0.7468062151996152
214,66.84479777145756,0.362360215181931,0.5017043753634929
214,67.34479777145756,0.37607184162095253,0.48599470471115624
214,67.84479777145756,0.3662639784938696,0.4557371623191233
214,68.34479777145756,0.42803190410328446,0.5065387209283245
214,68.84479777145756,0.37729191058313627,0.5211825419891372
214,69.34479777145756,0.3788615002638063,0.5200313145027611
214,69.84479777145756,0.43137426221100844,0.5924772285385936
214,70.34479777145756,0.4168425987666894,0.6017533345012583
215,87.48348430999197,0.534254184923656,0.8247894606874805
215,87.98348430999197,0.48784552205423987,0.8274952040647886
215,88.48348430999197,0.5044808432885871,0.8660699453331352
215,88.98348430999197,0.5011621887938066,0.8868363440118138
215,89.48348430999197,0.45903693840881893,0.8573908816766024
215,89.98348430999197,0.5353325420262789,0.846509533361231
215,90.48348430999197,0.5339508560058687,0.8479641397768076
215,90.98348430999197,0.5666834870777816,0.9039942184407393
216,70.03549577074462,0.7638125865702158,1.0222077952457846
216,70.53549577074462,0.7457219235154576,0.9838536175201406
216,71.03549577074462,0.7681770646291445,0.9752976387464977
216,71.53549577074462,0.7396676667137488,0.9820157186678155
216,72.03549577074462,0.8100858706457094,1.0089734483289141
216,72.53549577074462,0.7332826307768171,0.9971060857882497
216,73.03549577074462,0.759652813300634,1.0119123645732568
216,73.53549577074462,0.782461328921829,0.9838334910742078
217,83.4863702934733,0.6995863921862446,0.971354253819934
217,83.9863702934733,0.7023779092835145,0.9832618792720277
217,84.4863702934733,0.6564685898000905,0.9947593880498211
217,84.9863702934733,0.7356268711743862,1.0099221016366275
217,85.4863702934733,0.6939392620527368,1.0102188901024678
217,85.9863702934733,0.6745179105618666,0.9784776432783935
217,86.4863702934733,0.6808837128267264,1.0025464238012813
217,86.9863702934733,0.7109288887959758,0.9899694363906422
218,71.02630889434904,0.38375475160374145,0.640236860728628
218,71.52630889434904,0.40974484928506605,0.6328535804717911
218,72.02630889434904,0.3937652896504179,0.6530627671299659
218,72.52630889434904,0.3870001641686437,0.6193349499797076
218,73.02630889434904,0.41485628190226403,0.648192285268441
218,73.52630889434904,0.42946448986572855,0.6951676479500132
218,74.02630889434904,0.4181223212819549,0.6391397082109997
218,74.52630889434904,0.43012260406973446,0.6818792890560703
219,74.34025490534128,0.49570189894979827,0.6939046572741018
219,74.84025490534128,0.5236240918828673,0.7069521008916082
219,75.34025490534128,0.5230743787043981,0.705590996834453
219,75.84025490534128,0.4990971344591784,0.6525637789118359
219,76.34025490534128,0.5215633088089089,0.6759731916412163
219,76.84025490534128,0.5269788175442635,0.6693762751871886
219,77.34025490534128,0.5401375894680358,0.7130700830160104
219,77.84025490534128,0.5164936210338045,0.678037645472738
220,80.8130898415566,0.7291455791148405,1.0186359814289736
220,81.3130898415566,0.7849502503333595,1.0281306962569423
220,81.8130898415566,0.7539096965899537,0.970198131566637
220,82.3130898415566,0.7535048956694523,1.0429536091667295
220,82.8130898415566,0.7681324489621045,0.9825254479069536
220,83.3130898415566,0.7690774810439283,1.0092584911767695
220,83.8130898415566,0.7697977045685113,0.9936667478354145
220,84.3130898415566,0.7796166562630756,1.0004788464497716
221,79.69958888411009,0.5220195131961887,0.668452179189036
221,80.19958888411009,0.491476858358323,0.6962466745847614
221,80.69958888411009,0.5153026208191802,0.6998135829325133
221,81.19958888411009,0.5002914966817492,0.677301137523891
221,81.69958888411009,0.4915019020923394,0.6958787986541898
221,82.19958888411009,0.504817597694501,0.7370633430683126
221,82.69958888411009,0.5270192397331322,0.7405887269863168
221,83.19958888411009,0.4740520455166436,0.6961058688065033
222,45.425622105508964,0.2689983909208108,0.3938654867806532
222,45.925622105508964,0.3141317746101654,0.3805446580416865
222,46.425622105508964,0.2874215730237856,0.3982515547132793
222,46.925622105508964,0.2849813627202948,0.37287238308837517
222,47.425622105508964,0.3004701940220227,0.3936834270763344
222,47.925622105508964,0.3110145058694854,0.4126023890008498
222,48.425622105508964,0.24290458439470308,0.41379088361738176
222,48.925622105508964,0.3365353365936338,0.402897416007643
223,57.99143409982214,0.4058753293184388,0.5682074371526918
223,58.49143409982214,0.35893836465562456,0.5810601382091758
223,58.99143409982214,0.40384194104746535,0.6345262396819806
223,59.49143409982214,0.37538799703824677,0.6055628801989456
223,59.99143409982214,0.4177304558081976,0.5936982544087587
223,60.49143409982214,0.3788843030049415,0.6064272926899139
223,60.99143409982214,0.3784672969768553,0.6172330327646688
223,61.49143409982214,0.38322786998077807,0.6269407841771985
224,38.47125222772964,0.3012102452281336,0.4312552881646156
224,38.97125222772964,0.3383649591859018,0.40466366478679083
224,39.47125222772964,0.27241486929877873,0.41296721026254135
224,39.97125222772964,0.2870928681025131,0.36984943575579254
224,40.47125222772964,0.324896142881614,0.38712511203946287
224,40.97125222772964,0.31185584622202833,0.39324609439660857
224,41.47125222772964,0.3091294548506655,0.417197311657854
224,41.97125222772964,0.2846732732139547,0.384617331989334
225,62.047038948486794,0.34485373410789716,0.3631416547832303
225,62.547038948486794,0.32719273911735325,0.42495768688711977
225,63.047038948486794,0.35254879796494637,0.3969539369237337
225,63.547038948486794,0.36370490748781914,0.38431714166361164
225,64.0470389484868,0.37750549812029166,0.4119346971985182
225,64.5470389484868,0.3615259845053702,0.36404718498053024
225,65.0470389484868,0.3684149820266458,0.383584695065498
225,65.5470389484868,0.3928308248006228,0.40553550548011075
226,84.99421221103594,0.5834362240273996,0.9182815254696305
226,85.49421221103594,0.6096062660943835,0.8780922180676975
226,85.99421221103594,0.6033233183361317,0.8607616061805204
226,86.49421221103594,0.6545497523472446,0.9147999423228599
226,86.99421221103594,0.613505422768894,0.8834864717013907
226,87.49421221103594,0.581148733659836,0.9070947252952436
226,87.99421221103594,0.6217421140225196,0.9291009152744781
226,88.49421221103594,0.6396251285893517,0.9165839992623046
227,80.58850482252633,0.6881958993660138,0.963050232209209
227,81.08850482252633,0.6871433816918993,0.9640657193435369
227,81.58850482252633,0.7042804431874716,0.9626519057108998
227,82.08850482252633,0.7081549579297531,0.9833956845648617
227,82.58850482252633,0.6826936511249975,0.952309910128505
227,83.08850482252633,0.7264802895736037,1.0142691706963383
227,83.58850482252633,0.7246098940832082,0.9687486864036197
227,84.08850482252633,0.7465647778014027,0.9497914939580827
228,47.94685187620027,0.3634233314774997,0.4919357848626421
228,48.44685187620027,0.3562712990880416,0.5245410212964332
228,48.94685187620027,0.36901155704658206,0.521406352593615
228,49.44685187620027,0.36111855119690994,0.49369049455337427
228,49.94685187620027,0.34366312254285647,0.5388220151180703
228,50.44685187620027,0.32367755383380215,0.5413925716740906
228,50.94685187620027,0.32105040372346366,0.5238992174112037
228,51.44685187620027,0.4086143196060459,0.5239461978414947
229,30.389647163211023,0.16868058433064592,0.4092077611036336
229,30.889647163211023,0.21711859056042096,0.40419951268044163
229,31.389647163211023,0.24597508882103608,0.3827346851453256
229,31.889647163211023,0.21566679494024477,0.4114304807793302
229,32.38964716321102,0.26011836301269975,0.4113253274173164
229,32.88964716321102,0.17643444177149664,0.38590002539730944
229,33.38964716321102,0.21211743195235788,0.4040812655672362
229,33.88964716321102,0.21026266891580464,0.4045011202857855
230,34.84337962660849,0.2523504521039998,0.41925929592415445
230,35.34337962660849,0.22713749614776713,0.3947906491022231
230,35.84337962660849,0.23353603190115046,0.4134858509482603
230,36.34337962660849,0.25053283149470496,0.3591913824123964
230,36.84337962660849,0.24482219539763925,0.3769698302859273
230,37.34337962660849,0.22236949617429175,0.40835444801919835
230,37.84337962660849,0.22668066566783476,0.40795404387153256
230,38.34337962660849,0.21873119564808022,0.37085687577958826
231,99.42287421677246,0.7088445533715846,1.002055878310654
231,99.92287421677246,0.733703589193621,0.9737232513773924
231,100.42287421677246,0.6851029719491682,1.0144616631483814
231,100.92287421677246,0.7395113646325793,0.9894872686038475
231,101.42287421677246,0.7106960187370841,1.0054550436952663
231,101.92287421677246,0.7262623099906937,0.9856027143686984
231,102.42287421677246,0.7010917301882645,0.9935694315974899
231,102.92287421677246,0.7142334540041704,0.9851052013770129
232,60.220542298505364,0.5101354384599411,0.584486979174482
232,60.720542298505364,0.46036572756840427,0.6128719642416259
232,61.220542298505364,0.5061371130035325,0.5808711206164863
232,61.720542298505364,0.5315258024345176,0.6501643624057825
232,62.220542298505364,0.5248332993327484,0.676949873015954
232,62.720542298505364,0.5302252700088044,0.6978513045553677
232,63.220542298505364,0.5148458853758004,0.6686111488213309
232,63.720542298505364,0.5166692974112106,0.6439080376770666
233,73.14184739993013,0.5034704392141208,0.7035674843666937
233,73.64184739993013,0.5304771219510622,0.684136478264665
233,74.14184739993013,0.5327720023681921,0.7263276798702887
233,74.64184739993013,0.5389326753698654,0.7109206325553344
233,75.14184739993013,0.5680335037187141,0.7278157532390878
233,75.64184739993013,0.5376235868789383,0.6843714134594836
233,76.14184739993013,0.5477955167684688,0.7191082864372473
233,76.64184739993013,0.5541132503253997,0.7222051448389333
234,102.59791959222346,0.7668171611531558,0.9857595614411986
234,103.09791959222346,0.7664148728833738,1.050883049191149
234,103.59791959222346,0.765168515152897,1.0249741072238543
234,104.09791959222346,0.7742215473577305,1.0260956178209735
234,104.59791959222346,0.7964934826921186,0.9518949722887476
234,105.09791959222346,0.7886836390361712,0.9890270851025743
234,105.59791959222346,0.804888281037589,0.9833963419749461
234,106.09791959222346,0.782461273465968,0.9874772984037795
235,81.41716396110243,0.579403464990122,0.9543891907474422
235,81.91716396110243,0.56695887750243,0.9995224276154276
235,82.41716396110243,0.6019286589331125,0.9317619097384686
235,82.91716396110243,0.5808046098241817,0.9657694613045237
235,83.41716396110243,0.6289787175647529,0.9837732748481154
235,83.91716396110243,0.5842772775669969,0.9558627536349464
235,84.41716396110243,0.5494961423198568,0.9916207512634461
235,84.91716396110243,0.5538124586449694,0.9813238394541843
236,79.1190428181406,0.6155910283068541,0.8716690943341849
236,79.6190428181406,0.6603702632910343,0.8631680960766718
236,80.1190428181406,0.6576297485509941,0.9037714064745006
236,80.6190428181406,0.670359076225159,0.8864185959913569
236,81.1190428181406,0.6487371950947729,0.9028573270330627
236,81.6190428181406,0.6323171640894119,0.9091034935621596
236,82.1190428181406,0.6610311729300361,0.8806230578264933
236,82.6190428181406,0.6642346761025122,0.9173938495137299
237,101.0508830802629,0.7741231479721907,1.0422879164154721
237,101.5508830802629,0.7729983090749926,0.9973646706395201
237,102.0508830802629,0.7451681080155524,0.9915310822135366
237,102.5508830802629,0.76195332239835,1.0036223750749622
237,103.0508830802629,0.7611225777820675,0.9943766597011965
237,103.5508830802629,0.7775696167809225,1.0269200266765142
237,104.0508830802629,0.797521217301391,1.0306610899190307
237,104.5508830802629,0.7901657158162665,1.005905466693987
238,101.51089301117005,0.8209080906372009,0.9766950128804931
238,102.01089301117005,0.780327986720447,1.0216128324238867
238,102.51089301117005,0.8047556384448411,0.9957502764694349
238,103.01089301117005,0.7956162367204693,0.9773267865916869
238,103.51089301117005,0.7854472848794107,0.9874779068488564
238,104.01089301117005,0.8199079500372503,1.0192674310130614
238,104.51089301117005,0.7884422445409728,0.9855846265821983
238,105.01089301117005,0.7943147803865713,0.9983436858155722
239,95.16140790309066,0.5391120500902893,0.7516954313179663
239,95.66140790309066,0.5437401328159858,0.7659638131382469
239,96.16140790309066,0.5331011652829081,0.7954592586922784
239,96.66140790309066,0.5437192795258666,0.7823947761357937
239,97.16140790309066,0.5178600258275958,0.7981837573110062
239,97.66140790309066,0.5368061870773636,0.8004160303055685
239,98.16140790309066,0.5449405640696351,0.7956782386989011
239,98.66140790309066,0.5679734644388272,0.8475604334218255
240,86.6348103514925,0.6603743846154636,0.9846821698532924
240,87.1348103514925,0.6981096258315946,0.9561203207674731
240,87.6348103514925,0.6803732319096923,0.9865005090528164
240,88.1348103514925,0.7224624341387105,1.0048446632035681
240,88.6348103514925,0.6319542380821105,1.0114746360764304
240,89.1348103514925,0.6870799304347212,0.9881661781684727
240,89.6348103514925,0.6876980754316522,0.9823222032703518
240,90.1348103514925,0.6984405564784161,0.989339499744166
241,56.89493460913795,0.40619732032174166,0.6701580794863254
241,57.39493460913795,0.42735109731621174,0.7012037124109568
241,57.89493460913795,0.43971690026330296,0.7083410901188838
241,58.39493460913795,0.44287256169557065,0.6789437783907377
241,58.89493460913795,0.48342502145472355,0.6934916935379952
241,59.39493460913795,0.43620829166542086,0.6891191504094865
241,59.89493460913795,0.43950547987373206,0.6927493103513509
241,60.39493460913795,0.46331842893721237,0.7214121923215608
242,78.68117232042076,0.4825091085151312,0.48389660788988764
242,79.18117232042076,0.4757959707383036,0.5331337361019289
242,79.68117232042076,0.47825287876809297,0.5518005421613678
242,80.18117232042076,0.46408816186915147,0.5345743131753522
242,80.68117232042076,0.5217273545405134,0.5454220822457282
242,81.18117232042076,0.4787612136159491,0.5784894829427559
242,81.68117232042076,0.5363592244532204,0.5573124785395596
242,82.18117232042076,0.5056631120165017,0.5811601099033744
243,61.60754488093946,0.4637452278498469,0.7031261179909932
243,62.10754488093946,0.4710655756552951,0.7049776491780683
243,62.60754488093946,0.48091888334810623,0.6949701847941524
243,63.10754488093946,0.45369274800050935,0.6960480506408172
243,63.60754488093946,0.4880153113824434,0.7098955713874514
243,64.10754488093946,0.4966516839856023,0.7297830260990726
243,64.60754488093946,0.4647026215883274,0.7100779295923321
243,65.10754488093946,0.5080521137709387,0.6924546574805055
244,58.547934412936264,0.3887407360097766,0.694639428010232
244,59.047934412936264,0.4484538881328427,0.6497407952785328
244,59.547934412936264,0.39287862238663973,0.6925791544362296
244,60.047934412936264,0.43070831326273373,0.6980245019170062
244,60.547934412936264,0.408925872433419,0.7065195007061603
244,61.047934412936264,0.43779065790028887,0.7017905472196109
244,61.547934412936264,0.4312270584904344,0.7044913340991481
244,62.047934412936264,0.38437395215529085,0.7276870103020646
245,51.67236034185342,0.24337646494309748,0.4135659890503016
245,52.17236034185342,0.267350724287915,0.3884347331791222
245,52.67236034185342,0.2894768352073217,0.4310338575223917
245,53.17236034185342,0.2689996972025492,0.41798949085238224
245,53.67236034185342,0.3046829085191749,0.3534779346510706
245,54.17236034185342,0.28461412299767225,0.3837312917722311
245,54.67236034185342,0.29656616033080535,0.3665634237733996
245,55.17236034185342,0.292422915428383,0.37226356647411113
246,69.9677056743933,0.6132692759632743,0.9688795025157573
246,70.4677056743933,0.6359977281984281,0.9747457098015723
246,70.9677056743933,0.6577007607595955,1.0142350642920475
246,71.4677056743933,0.6771567884410072,0.992528538588828
246,71.9677056743933,0.6274629799491837,1.0250081284123649
246,72.4677056743933,0.6350698926644847,0.9942201021063118
246,72.9677056743933,0.6817212968433499,0.9851669433521596
246,73.4677056743933,0.6249763287178837,0.9982557464818722
247,82.97329819865934,0.3759368454592933,0.5878498980071605
247,83.47329819865934,0.3851228529334842,0.6180642971352994
247,83.97329819865934,0.43112669874120335,0.602545964739741
247,84.47329819865934,0.4119982682716655,0.6309948452510306
247,84.97329819865934,0.3690549147282808,0.6545008196631148
247,85.47329819865934,0.43834031968525367,0.6603266540484586
247,85.97329819865934,0.4244369130525898,0.6410597656125866
247,86.47329819865934,0.41599955957309886,0.6678789500084023
248,67.28638261603466,0.35796820936730717,0.6426203741851186
248,67.78638261603466,0.3613736182787998,0.6614529151136902
248,68.28638261603466,0.3236449682524822,0.6778432836493101
248,68.78638261603466,0.3713509954388101,0.717289035731166
248,69.28638261603466,0.4006823377793058,0.7084812581715738
248,69.78638261603466,0.3966008451451334,0.675122080883243
248,70.28638261603466,0.40485089547387393,0.6951348626090226
248,70.78638261603466,0.41061271613777783,0.698993519714975
249,77.26207955222371,0.44263082905866186,0.7064878916788111
249,77.76207955222371,0.4434668209032742,0.7000747409180358
249,78.26207955222371,0.46556746060647064,0.691582147064678
249,78.76207955222371,0.5101342484455752,0.7122294569176358
249,79.26207955222371,0.4533132471918566,0.6823920384539895
249,79.76207955222371,0.47355449807518024,0.6609766185663862
249,80.26207955222371,0.4709762751136542,0.7399095209605431
249,80.76207955222371,0.4482134257140746,0.6818835509088654
250,77.19840210219752,0.7490973169912735,0.9946268113910836
250,77.69840210219752,0.7947683153769852,0.9989934466895487
250,78.19840210219752,0.7864224093662513,0.9914987063684135
250,78.69840210219752,0.7339984794158437,1.0185097393836373
250,79.19840210219752,0.7601438604672696,0.9964346464734658
250,79.69840210219752,0.7490350848534745,0.9536333759834167
250,80.19840210219752,0.7598468426840287,0.9957846833866967
250,80.69840210219752,0.7928234668887223,1.0466153434734302
251,66.32285246633134,0.44905296365590935,0.5891121750051829
